date,p,y_cls,y_reg,decision
2025-09-30 18:30:00,0.5438742061517421,0,-0.0028172296314742,0
2025-09-30 18:30:00,0.6451636984254627,1,0.0117018658059517,1
2025-09-30 18:30:00,0.6386059193124786,0,-0.0146529364242008,1
2025-09-30 18:30:00,0.4754222270698244,0,-0.007860831050602,0
2025-09-30 18:30:00,0.5133745924757458,1,0.0061266399418747,0
2025-10-02 18:30:00,0.48944908019621153,1,0.0333729245083291,0
2025-10-02 18:30:00,0.45488701219477884,1,0.0220208913467835,0
2025-10-02 18:30:00,0.6063966256775509,1,0.0156869878963857,0
2025-10-02 18:30:00,0.6362608122974871,0,-0.0042170158023179,1
2025-10-02 18:30:00,0.6173853056893296,1,0.0104999287969806,1
2025-10-02 18:30:00,0.5337301660761199,1,0.0147753334878946,0
2025-10-02 18:30:00,0.4633507575059085,1,0.0456334547490977,0
2025-10-02 18:30:00,0.4380867616372699,0,-0.0068069309142923,0
2025-10-05 18:30:00,0.536246056121079,1,0.026730191712157,0
2025-10-05 18:30:00,0.62505326884263,1,0.011167042068506,1
2025-10-05 18:30:00,0.583256755906662,1,0.0031401896178634,0
2025-10-05 18:30:00,0.4958921143773787,1,0.0110857418800109,0
2025-10-05 18:30:00,0.4456587022112263,0,-0.0199659147715409,0
2025-10-05 18:30:00,0.5090249342843864,1,0.0057712861483218,0
2025-10-05 18:30:00,0.652483348000228,0,-0.0042500043945404,1
2025-10-05 18:30:00,0.5556314868867087,0,-0.0005,0
2025-10-05 18:30:00,0.48560781115810103,1,0.0263549056930923,0
2025-10-05 18:30:00,0.5324269639309737,1,0.0096309916019405,0
2025-10-06 18:30:00,0.625775470505922,0,-0.0059601722673304,1
2025-10-06 18:30:00,0.6205503326692761,0,-0.0080320466555819,1
2025-10-06 18:30:00,0.5309191140214377,1,0.0020544052795076,0
2025-10-06 18:30:00,0.49199343649548083,0,-0.0064368637371025,0
2025-10-06 18:30:00,0.6295045194414608,1,0.0054420464688852,1
2025-10-06 18:30:00,0.53989541094172,0,-0.0050163541547522,0
2025-10-06 18:30:00,0.566955997006522,1,0.0135673522377623,0
2025-10-06 18:30:00,0.5212932649068783,1,0.0208004932855173,0
2025-10-06 18:30:00,0.5937042062346826,0,-0.0069476624282285,0
2025-10-06 18:30:00,0.5569041963525717,1,0.008582527086664,0
2025-10-07 18:30:00,0.5556156089052626,1,0.0314343787154553,0
2025-10-07 18:30:00,0.47739771368346057,1,0.0070312662962967,0
2025-10-07 18:30:00,0.55671248972333,1,0.0045333840811124,0
2025-10-07 18:30:00,0.5782703584492371,1,0.0122813600915142,0
2025-10-07 18:30:00,0.4884550148204878,1,0.0347884602643713,0
2025-10-07 18:30:00,0.5761405213872152,0,-0.0196434893955978,0
2025-10-07 18:30:00,0.5597773140409618,0,-0.0001248358612909,0
2025-10-07 18:30:00,0.5808694400966861,0,-0.000959899341252,0
2025-10-07 18:30:00,0.5486970588353545,0,-0.0143750794691731,0
2025-10-07 18:30:00,0.5661770307766871,1,0.0197990319491158,0
2025-10-08 18:30:00,0.47876454391558676,1,0.0167869576290598,0
2025-10-08 18:30:00,0.5851196584034192,1,0.0142691888877095,0
2025-10-08 18:30:00,0.533077116503544,0,-0.025863678491855,0
2025-10-08 18:30:00,0.5970969092575482,1,0.02892757540448,0
2025-10-08 18:30:00,0.6301017037003416,1,0.0125428530539616,1
2025-10-08 18:30:00,0.562057589395037,1,0.0124945042273874,0
2025-10-08 18:30:00,0.5853859066370791,0,-0.0306727019762711,0
2025-10-08 18:30:00,0.49728331545007765,1,0.0393645985639278,0
2025-10-08 18:30:00,0.5725115603669145,1,0.0170002564052128,0
2025-10-09 18:30:00,0.6007979724914688,1,0.0213315156784429,0
2025-10-09 18:30:00,0.5822861185570952,1,0.009105679011365,0
2025-10-09 18:30:00,0.5788335700082405,1,0.0224471999148292,0
2025-10-09 18:30:00,0.5395943124626599,0,-0.0504427193199621,0
2025-10-09 18:30:00,0.4866475188505374,1,0.0436820705383863,0
2025-10-09 18:30:00,0.5726020303355466,1,0.0245861824059999,0
2025-10-09 18:30:00,0.4999706439968377,1,0.0286490847508022,0
2025-10-09 18:30:00,0.6122199542365553,1,0.0394783438111686,0
2025-10-09 18:30:00,0.557852735770286,1,0.0359928268825693,0
2025-10-09 18:30:00,0.5213593609477908,0,-0.0225691704540601,0
2025-10-12 18:30:00,0.5350307807145898,1,0.0269249922798725,0
2025-10-12 18:30:00,0.5853809166596842,1,0.0257142842279239,0
2025-10-12 18:30:00,0.5060944112096344,1,0.039448699316679,0
2025-10-12 18:30:00,0.5616411557044424,1,0.0641294260964992,0
2025-10-12 18:30:00,0.5388654942381117,1,0.0477321916661669,0
2025-10-12 18:30:00,0.5563408752865999,1,0.0412957185127175,0
2025-10-12 18:30:00,0.5451804864486476,0,-0.0223687839019603,0
2025-10-12 18:30:00,0.600447262585702,1,0.0073709291783066,0
2025-10-12 18:30:00,0.5732596317496383,1,0.0334808639133926,0
2025-10-12 18:30:00,0.5296905828462458,1,0.0021567497029573,0
2025-10-13 18:30:00,0.6064158323125668,0,-0.0020183835750409,0
2025-10-13 18:30:00,0.5430251207660978,1,0.034129188512529,0
2025-10-13 18:30:00,0.585037724463756,1,0.0623836894708883,0
2025-10-13 18:30:00,0.579598492831942,1,0.0480797630119387,0
2025-10-13 18:30:00,0.620910132031512,1,0.030285613810271,1
2025-10-13 18:30:00,0.5587502667106145,1,0.0634925741667451,0
2025-10-13 18:30:00,0.5257555824708083,1,0.0346037221172722,0
2025-10-13 18:30:00,0.5730051828681976,1,0.0391519554527199,0
2025-10-13 18:30:00,0.588372464484572,1,0.0150525172678498,0
2025-10-13 18:30:00,0.5570571682697213,0,-0.0123152810884274,0
