date,p,y_cls,y_reg,decision
2025-09-30 18:30:00,0.5156779515807876,0,-0.0028172296314742,0
2025-09-30 18:30:00,0.5764456959755802,1,0.0117018658059517,1
2025-09-30 18:30:00,0.5720643535095808,0,-0.0146529364242008,1
2025-09-30 18:30:00,0.4155235524603651,0,-0.007860831050602,0
2025-09-30 18:30:00,0.4818904698906526,1,0.0061266399418747,0
2025-10-02 18:30:00,0.4337143959359336,1,0.0333729245083291,0
2025-10-02 18:30:00,0.44633998126235386,1,0.0220208913467835,0
2025-10-02 18:30:00,0.5675949359368285,1,0.0156869878963857,1
2025-10-02 18:30:00,0.5791623706321231,0,-0.0042170158023179,1
2025-10-02 18:30:00,0.537778755316749,1,0.0104999287969806,0
2025-10-02 18:30:00,0.4967269259075603,1,0.0147753334878946,0
2025-10-02 18:30:00,0.4537547897417475,1,0.0456334547490977,0
2025-10-02 18:30:00,0.4147812695534231,0,-0.0068069309142923,0
2025-10-05 18:30:00,0.48571769330397013,1,0.026730191712157,0
2025-10-05 18:30:00,0.5499323033348574,1,0.011167042068506,0
2025-10-05 18:30:00,0.545976692784414,1,0.0031401896178634,0
2025-10-05 18:30:00,0.4418413891659221,1,0.0110857418800109,0
2025-10-05 18:30:00,0.42616448290773973,0,-0.0199659147715409,0
2025-10-05 18:30:00,0.43290573151769507,1,0.0057712861483218,0
2025-10-05 18:30:00,0.578553554711107,0,-0.0042500043945404,1
2025-10-05 18:30:00,0.5163255632638458,0,-0.0005,0
2025-10-05 18:30:00,0.4347295352662698,1,0.0263549056930923,0
2025-10-05 18:30:00,0.49842357165583295,1,0.0096309916019405,0
2025-10-06 18:30:00,0.5695968893392662,0,-0.0059601722673304,1
2025-10-06 18:30:00,0.5669929383481043,0,-0.0080320466555819,1
2025-10-06 18:30:00,0.46875051911254045,1,0.0020544052795076,0
2025-10-06 18:30:00,0.45272601131439194,0,-0.0064368637371025,0
2025-10-06 18:30:00,0.5638293195519857,1,0.0054420464688852,1
2025-10-06 18:30:00,0.46355721818123313,0,-0.0050163541547522,0
2025-10-06 18:30:00,0.50844222052555,1,0.0135673522377623,0
2025-10-06 18:30:00,0.46996028957486025,1,0.0208004932855173,0
2025-10-06 18:30:00,0.5449417785613146,0,-0.0069476624282285,0
2025-10-06 18:30:00,0.5090670735467182,1,0.008582527086664,0
2025-10-07 18:30:00,0.48753140872852035,1,0.0314343787154553,0
2025-10-07 18:30:00,0.4350844296413517,1,0.0070312662962967,0
2025-10-07 18:30:00,0.5154488964745978,1,0.0045333840811124,0
2025-10-07 18:30:00,0.5410698176244622,1,0.0122813600915142,0
2025-10-07 18:30:00,0.46369037235358085,1,0.0347884602643713,0
2025-10-07 18:30:00,0.5288476609281856,0,-0.0196434893955978,0
2025-10-07 18:30:00,0.5030728651972765,0,-0.0001248358612909,0
2025-10-07 18:30:00,0.5258667442301291,0,-0.000959899341252,0
2025-10-07 18:30:00,0.4883844571951778,0,-0.0143750794691731,0
2025-10-07 18:30:00,0.5313787992738893,1,0.0197990319491158,0
2025-10-08 18:30:00,0.44762579567981164,1,0.0167869576290598,0
2025-10-08 18:30:00,0.5403998830106687,1,0.0142691888877095,0
2025-10-08 18:30:00,0.5163853832847757,0,-0.025863678491855,0
2025-10-08 18:30:00,0.5363169394179272,1,0.02892757540448,0
2025-10-08 18:30:00,0.5657410388746325,1,0.0125428530539616,1
2025-10-08 18:30:00,0.5289350876799179,1,0.0124945042273874,0
2025-10-08 18:30:00,0.5468998458782713,0,-0.0306727019762711,0
2025-10-08 18:30:00,0.4731605234109122,1,0.0393645985639278,0
2025-10-08 18:30:00,0.5292544780009362,1,0.0170002564052128,0
2025-10-09 18:30:00,0.5371464459711953,1,0.0213315156784429,0
2025-10-09 18:30:00,0.51871060564066,1,0.009105679011365,0
2025-10-09 18:30:00,0.556871497415745,1,0.0224471999148292,0
2025-10-09 18:30:00,0.5042737352319141,0,-0.0504427193199621,0
2025-10-09 18:30:00,0.48412557747697116,1,0.0436820705383863,0
2025-10-09 18:30:00,0.5390118237604988,1,0.0245861824059999,0
2025-10-09 18:30:00,0.4602284421904291,1,0.0286490847508022,0
2025-10-09 18:30:00,0.5317811822787732,1,0.0394783438111686,0
2025-10-09 18:30:00,0.5094886124766314,1,0.0359928268825693,0
2025-10-09 18:30:00,0.5253393198741217,0,-0.0225691704540601,0
2025-10-12 18:30:00,0.5097757958790801,1,0.0269249922798725,0
2025-10-12 18:30:00,0.5353328865452425,1,0.0257142842279239,0
2025-10-12 18:30:00,0.4787549091125778,1,0.039448699316679,0
2025-10-12 18:30:00,0.5417044292826042,1,0.0641294260964992,0
2025-10-12 18:30:00,0.5227291503917484,1,0.0477321916661669,0
2025-10-12 18:30:00,0.5215111546155944,1,0.0412957185127175,0
2025-10-12 18:30:00,0.5126087683149497,0,-0.0223687839019603,0
2025-10-12 18:30:00,0.5366584350944257,1,0.0073709291783066,0
2025-10-12 18:30:00,0.5229001700891163,1,0.0334808639133926,0
2025-10-12 18:30:00,0.5198427186635323,1,0.0021567497029573,0
2025-10-13 18:30:00,0.5475072686846351,0,-0.0020183835750409,0
2025-10-13 18:30:00,0.4987969090088814,1,0.034129188512529,0
2025-10-13 18:30:00,0.5575564809781149,1,0.0623836894708883,0
2025-10-13 18:30:00,0.5344894167352133,1,0.0480797630119387,0
2025-10-13 18:30:00,0.5577329755062123,1,0.030285613810271,0
2025-10-13 18:30:00,0.5136838877947123,1,0.0634925741667451,0
2025-10-13 18:30:00,0.4900751617663288,1,0.0346037221172722,0
2025-10-13 18:30:00,0.5346641929352515,1,0.0391519554527199,0
2025-10-13 18:30:00,0.5441170259595861,1,0.0150525172678498,0
2025-10-13 18:30:00,0.5255619380599231,0,-0.0123152810884274,0
